Book,Chapter,Section,Text,Violence
LYSANDER,14,5,"As regards the number of your ships, whatsoever shall be decided there, this do.",0
LYSANDER,14,6," But I am doing nothing, young man, that is contrary to Themistocles; for the same walls which he erected for the safety of the citizens, we shall tear down for their safety. And if walls made cities prosperous, then Sparta must be in the worst plight of all, since she has none. ",0
LYSANDER,15,1," Lysander, accordingly, when he had taken possession of all the ships of the Athenians except twelve, and of their walls, on the sixteenth day of the month Munychion, the same on which they conquered the Barbarian in the sea-fight at Salamis, took measures at once to change their form of government.",0
LYSANDER,15,2,"And when the Athenians opposed him bitterly in this, he sent word to the people that he had caught the city violating the terms of its surrender; for its walls were still standing, although the days were past within which they should have been pulled down; he should therefore present their case anew for the decision of the authorities, since they had broken their agreements. And some say that in very truth a proposition to sell the Athenians into slavery was actually made in the assembly of the allies, and that at this time Erianthus the Theban also made a motion that the city be razed to the ground, and the country about it left for sheep to graze. Electra of Euripides  , which begins with: all were moved to compassion, and felt it to be a cruel deed to abolish and destroy a city which was so famous, and produced such poets.   0 thou daughter of Agamemnon,  I am come, Electra, to thy rustic court,",0
LYSANDER,15,3,"Afterwards, however, when the leaders were gathered at a banquet, and a certain Phocian sang the first chorus in the Electra of Euripides  , which begins with: all were moved to compassion, and felt it to be a cruel deed to abolish and destroy a city which was so famous, and produced such poets.   0 thou daughter of Agamemnon,  I am come, Electra, to thy rustic court,",0
LYSANDER,15,4," So then, after the Athenians had yielded in all points, Lysander sent for many flute-girls from the city, and assembled all those who were already in the camp, and then tore down the walls, and burned up the triremes, to the sound of the flute, while the allies crowned themselves with garlands and made merry together, counting that day as the beginning of their freedom. Cf. ",0
LYSANDER,15,5,"Then, without delay, he also made changes in the form of government, establishing thirty rulers in the city and ten in Piraeus. Further, he put a garrison into the acropolis, and made Callibius, a Spartan, its harmost. He it was who once lifted his staff to smite Autolycus, the athlete, whom Xenophon makes the chief character in his Symposium ; The scene of the and when Autolycus seized him by the legs and threw him down, Lysander did not side with Callibius in his vexation, but actually joined in censuring him, saying that he did not understand how to govern freemen. But the Thirty, to gratify Callibius, soon afterwards put Autolycus to death. Symposium is laid at the house of Callias, to which Autolycus and his father have been invited, together with Socrates and some of his friends.",0
LYSANDER,16,1," Lysander, after settling these matters, sailed for Thrace himself, but what remained of the public moneys, together with all the gifts and crowns which he had himself received,—many people, as was natural, offering presents to a man who had the greatest power, and who was, in a manner, master of Hellas,—he sent off to Lacedaemon by Gylippus, who had held command in Sicily. As Spartan general sent out to aid the Syracusans, he had turned the success of the besieging Athenians into disaster. See But Gylippus, as it is said, ripped open the sacks at the bottom, and after taking a large amount of silver from each, sewed them up again, not knowing that there was a writing in each indicating the sum it held.",0
LYSANDER,16,2,"And when he came to Sparta, he hid what he had stolen under the tiles of his house, but delivered the sacks to the ephors, and showed the seals upon them. When, however, the ephors opened the sacks and counted the money, its amount did not agree with the written lists, and the thing perplexed them, until a servant of Gylippus made the truth known to them by his riddle of many owls sleeping under the tiling. For most of the coinage of the time, as it seems, bore the effigy of an owl, owing to the supremacy of Athens.",0
LYSANDER,17,1," Gylippus, then, after adding a deed so disgraceful and ignoble as this to his previous great and brilliant achievements, removed himself from Lacedaemon. And the wisest of the Spartans, being led by this instance in particular to fear the power of money, which they said was corrupting influential as well as ordinary citizens, reproached Lysander, and fervently besought the ephors to purify the city of all the silver and the gold, as imported curses. The ephors deliberated on the matter.",0
LYSANDER,17,2,"And it was Sciraphidas, according to Theopompus, or Phlogidas, according to Ephorus, who declared that they ought not to receive gold and silver coinage into the city, but to use that of the country. Now this was of iron, and was dipped in vinegar as soon as it came from the fire, that it might not be worked over, but be made brittle and intractable by the dipping. Cf. Besides, it was very heavy and troublesome to carry, and a great quantity and weight of it had but little value. oboli, or spits , and six oboli make a drachma, or handful , since that was as many as the hand could grasp.",0
LYSANDER,17,3,"Probably, too, all the ancient money was of this sort, some peoples using iron spits for coins, and some bronze; whence it comes that even to this day many small pieces of money retain the name of oboli, or spits , and six oboli make a drachma, or handful , since that was as many as the hand could grasp.",0
LYSANDER,17,4," But since Lysander's friends opposed this measure, and insisted that the money remain in the city, it was resolved that money of this sort could be introduced for public use, but that if any private person should be found in possession of it, he should be punished with death; just as though Lycurgus had feared the coin, and not the covetousness which the coin produced. And this vice was not removed by allowing no private person to possess money, so much as it was encouraged by allowing the city to possess money, its use thereby acquiring dignity and honor.",0
LYSANDER,17,5,"Surely it was not possible for those who saw money publicly honored, to despise it privately as of no service; or to consider as worthless for the individual's private use that which was publicly held in such repute and esteem. Moreover, it takes far less time for public practices to affect the customs of private life, than it does for individual lapses and failings to corrupt entire cities. Inst. Lacon. 42 ( ",0
LYSANDER,17,6,"For it is natural that the parts should rather be perverted along with the whole, when that deteriorates; but the diseases which flow from a part into the whole find many correctives and aids in the parts which remain sound. And so these magistrates merely set the fear of the law to guard the houses of the citizens, that money might have no entrance there, but did not keep their spirits undaunted by the power of money and insensible to it; they rather inspired them all with an emulous desire for wealth as a great and noble object of pursuit. On this point, however, we have censured the Lacedaemonians in another treatise. Inst. Lacon. 42 ( ",0
LYSANDER,18,1," Out of the spoils, Lysander set up at Delphi bronze statues of himself and each of his admirals, as well as golden stars of the Dioscuri, which disappeared before the battle of Leuctra. An omen of the defeat of the Spartans in that battle (371 B.C.). And in the treasury of Brasidas and the Acanthians Cf. there was stored a trireme two cubits long, made of gold and ivory, which Cyrus sent Lysander as a prize for his victory.",0
LYSANDER,18,2,"Moreover, Anaxandrides the Delphian writes that a deposit of Lysander's was also stored there, consisting of a talent of silver, and fifty-two minas, and eleven staters besides; a statement that is inconsistent with the generally accepted accounts of his poverty. At any rate, Lysander was at this time more powerful than any Greek before him had been, and was thought to cherish a pretentious pride that was greater even than his power.    The general of sacred Hellas  who came from wide-spaced Sparta  will we sing, O!  Io!  Paean. That is, Lysander replied, as my slave? ",0
LYSANDER,18,3,"For he was the first Greek, as Duris writes, to whom the cities erected altars and made sacrifices as to a god, the first also to whom songs of triumph were sung. One of these is handed down, and begins as follows:—    The general of sacred Hellas  who came from wide-spaced Sparta  will we sing, O!  Io!  Paean. That is, Lysander replied, as my slave? ",0
LYSANDER,18,4,"The Samians, too, voted that their festival of Hera should be called Lysandreia. And the poet  Choerilus was always kept in his retinue, to adorn his achievements with verse; while with Antilochus, who composed some verses in his honor, he was so pleased that he filled his cap with silver and gave it to him. And when Antimachus of Colophon and a certain Niceratus of Heracleia competed with one another at the Lysandreia in poems celebrating his achievements, he awarded the crown to Niceratus, and Antimachus, in vexation, suppressed his poem. That is, Lysander replied, as my slave? ",0
LYSANDER,18,5,"But Plato, who was then a young man, and admired Antimachus for his poetry, tried to cheer and console him in his chagrin at this defeat, telling him that it is the ignorant who suffer from their ignorance, just as the blind do from their blindness. However, when Aristonous the harper, who had been six times victor at the Pythian games, told Lysander in a patronizing way that if he should be victorious again, he would have himself proclaimed under Lysander's name, That is, Lysander replied, as my slave? ",0
LYSANDER,19,1," Now to the leading men, and to his equals, the ambition of Lysander was annoying merely. But since, owing to the court that was paid to him, great haughtiness and severity crept into his character along with his ambition, there was no such moderation as would become a popular leader either in his rewards or punishments, but the prizes he awarded to his friends and allies were irresponsible lordships over cities, and absolute sovereignties, while the sole punishment that could satisfy his wrath was the death of his enemy; not even exile was allowed.",0
LYSANDER,19,2,"Nay, at a later time, fearing lest the active popular leaders of Miletus should go into exile, and desiring to bring from their retreats those also who were in hiding, he made oath that he would do them no harm; but when the first put faith in him and the second came forth, he delivered them all over to the oligarchs for slaughter, being no less than eight hundred of both classes. Cf. as Theophrastus tells us.",0
LYSANDER,19,4,"But in his case it was insolence, and wanton self-will, that gave most offence; whereas Lysander's power was made dreadful and oppressive by the cruelty of his disposition. The Lacedaemonians paid little heed to the rest of his accusers, but when Pharnabazus, who was outraged by Lysander's pillaging and wasting his territory, sent men to Sparta to denounce him, the ephors were incensed, and when they found Thorax, one of Lysander's friends and fellow-generals, with money in his private possession, they put him to death, and sent a dispatch-scroll to Lysander, ordering him home.",0
LYSANDER,19,5," The dispatch-scroll is of the following character. When the ephors send out an admiral or a general, they make two round pieces of wood exactly alike in length and thickness, so that each corresponds to the other in its dimensions, and keep one themselves, while they give the other to their envoy. These pieces of wood they call scytalae. ",0
LYSANDER,19,6,"Whenever, then, they wish to send some secret and important message, they make a scroll of parchment long and narrow, like a leathern strap, and wind it round their scytale, leaving no vacant space thereon, but covering its surface all round with the parchment. After doing this, they write what they wish on the parchment, just as it lies wrapped about the scytale ; and when they have written their message, they take the parchment off and send it, without the piece of wood, to the commander. scytale and winds the strip of parchment about it, so that, when its spiral course is restored perfectly, and that which follows is joined to that which precedes, he reads around the staff, and so discovers the continuity of the message. And the parchment, like the staff, is called scytale, as the thing measured bears the name of the measure.",0
LYSANDER,19,7,"He, when he has received it, cannot otherwise get any meaning out of it,—since the letters have no connection, but are disarranged,—unless he takes his own scytale and winds the strip of parchment about it, so that, when its spiral course is restored perfectly, and that which follows is joined to that which precedes, he reads around the staff, and so discovers the continuity of the message. And the parchment, like the staff, is called scytale, as the thing measured bears the name of the measure.",0
LYSANDER,20,1," But Lysander, when the dispatch-scroll reached him at the Hellespont, was much disturbed, and since he feared the denunciations of Pharnabazus above all others, he hastened to hold a conference with him, hoping to compose their quarrel. At this conference he begged Pharnabazus to write another letter about him to the magistrates, stating that he had not been wronged at all, and had no complaints to make.",0
LYSANDER,20,2,"But in thus playing the Cretan against a Cretan, as the saying is, he misjudged his opponent. For Pharnabazus, after promising to do all that he desired, openly wrote such a letter as Lysander demanded, but secretly kept another by him ready written. And when it came to putting on the seals, he exchanged the documents, which looked exactly alike, and gave him the letter which had been secretly written.    Odysseus, then, is not the only man of guile, An iambic trimeter of some unknown poet. for the time being he was mightily confounded and went away. But a few days afterwards, on meeting the magistrates, he said that he was obliged to go up to the temple of Ammon In an oasis of the great desert of Libya. Cf. and sacrifice to the god the sacrifices which he had vowed before his battles.  ",0
LYSANDER,20,3,"Accordingly, when Lysander arrived at Sparta and went, as the custom is, into the senate-house, he gave the ephors the letter of Pharnabazus, convinced that the greatest of the complaints against him was thus removed; for Pharnabazus was in high favour with the Lacedaemonians, because he had been, of all the King's generals, most ready to help them in the war.    Odysseus, then, is not the only man of guile, An iambic trimeter of some unknown poet. for the time being he was mightily confounded and went away. But a few days afterwards, on meeting the magistrates, he said that he was obliged to go up to the temple of Ammon In an oasis of the great desert of Libya. Cf. and sacrifice to the god the sacrifices which he had vowed before his battles.  ",0
PYRRHUS,25,4,"This victory brought Manius down into the plain to give battle; here, after an engagement in the open, he routed the enemy at some points, but at one was overwhelmed by the elephants and driven back upon his camp, where he was obliged to call upon the guards, who were standing on the parapets in great numbers, all in arms, and full of fresh vigour.",1
PYRRHUS,26,3,"But after he had taken a great number of cities and two thousand Macedonian soldiers had come over to him, he began to hope for greater things, and set out to attack Antigonus, and falling upon him in a narrow pass, threw his whole army into confusion.",1
PYRRHUS,26,3,"The Gauls who formed the rearguard of Antigonus, a numerous body, made a sturdy resistance; but after a fierce battle most of these were cut to pieces, while those who had charge of the elephants were hemmed in and surrendered themselves and all their animals.",1
PYRRHUS,26,6,"After the battle, however, he at once proceeded to occupy the cities.",1
PYRRHUS,26,10,"With these fictions he beguiled those who came to meet him on his march, but as soon as he reached Laconian territory he began to ravage and plunder it.",1
PYRRHUS,28,1,"Pyrrhus himself, then, with his men-at-arms, tried to force his way directly against the many shields of the Spartans which confronted him, and over a trench which was impassable and afforded his soldiers no firm footing owing to the freshly turned earth.",1
PYRRHUS,28,1,"But his son Ptolemy, with two thousand Gauls and picked Chaonians, went round the trench and tried to force a passage where the waggons were. These, however, being so deeply planted in the earth and so close together, made not only his onset, but also the counter-efforts of the Lacedaemonians, a difficult matter.",1
PYRRHUS,29,3,But the Lacedaemonians defended themselves with an alacrity and bravery beyond their strength;,1
PYRRHUS,29,4,"But the men stationed at this point raised a shout, and there was a concourse and shrieking of the women, and just as Pyrrhus was riding through the waggons and attacking the men in front of him, his horse was wounded in the belly by a Cretan javelin and leaped to one side, and in his death agony threw Pyrrhus upon steep and slippery ground.",1
PYRRHUS,29,5,"His companions were thrown into confusion around him, and the Spartans, running upon them and making good use of their missiles, drove them all off.",1
PYRRHUS,30,1,"Pyrrhus, too, was more than ever possessed by a fierce ambition to become master of the city, now that reinforcements had come to it; but since he could accomplish nothing, and met with fresh losses, he went away, and fell to ravaging the country, purposing to spend the winter there.",1
PYRRHUS,30,2,"But Areus, by setting frequent ambushes and occupying the most difficult points on the march, kept cutting off the Gauls and Molossians who brought up the rear for Pyrrhus.",1
PYRRHUS,30,4,"A fierce battle raged where Ptolemy was, and while a band of picked Spartans under the command of Evalcus engaged the soldiers who were fighting in front of him, a man of stout arm and swift foot, Oryssus by name, of Aptera in Crete, ran up on one side of the young prince as he was fighting spiritedly, smote him, and laid him low.",1
PYRRHUS,10,3,"However, because Demetrius had easily and speedily driven Pyrrhus out of the country, he did not leave him to his own devices, but now that he had determined to undertake a great enterprise and to recover his father's realm with a hundred thousand soldiers and five hundred ships, he did not wish to have collisions with Pyrrhus, nor yet to leave behind in him an enterprising and troublesome neighbour for the Macedonians. He wished, rather, since he had no time to wage war against Pyrrhus, to come to terms and make peace with him, and then turn his arms against the other kings.",1
PYRRHUS,30,5,"Upon Ptolemy's fall and the rout of his company, the Spartans pursued, carrying all before them, and before they were aware of it had dashed out into the plain and were cut off by the infantry of Pyrrhus. Against this band of Spartans Pyrrhus, who had just heard of the death of his son and was in anguish, turned his Molossian horsemen. He himself charged at their head, and sated himself with Spartan blood. He had always shown himself invincible and terrible in arms, but now his daring and might surpassed all previous displays.",1
PYRRHUS,30,6,"When he set his horse upon Evalcus, the Spartan stepped aside and had almost cut off with his sword the bridle-hand of Pyrrhus; as it was he hit the rein and severed it. Pyrrhus transfixed the Spartan with a thrust of his spear, and at the same instant fell off his horse, and fighting on foot, at once proceeded to slay all the picked band which was fighting over the body of Evalcus.",1
PYRRHUS,32,2,"Antigonus marched up close to the city, and lying in wait there himself, sent his generals and his son inside with a considerable relief-force. Areus also came, with a thousand Cretans and Spartans (the most lightly armed). All these troops united in an assault upon the Gauls and threw them into great confusion. And Pyrrhus, who now entered the city with shouts and cries by way of Cylarabis, noticed that the Gauls did not answer his men with any vigour or courage, and therefore conjectured that their response was that of men confounded and in distress",1
PYRRHUS,33,2,"Owing to the haste and tumult, however, the messenger brought no clear orders, but actually made a mistake, and the young prince, taking the rest of the elephants and the best of his soldiers, marched through the gate into the city to help his father. But Pyrrhus was already on the retreat. And as long as the marketplace afforded him room for withdrawing and fighting, he would turn and repel his assailants;",1
PYRRHUS,34,1,"But Pyrrhus, seeing the stormy sea that surged about him, took off the coronal, with which his helmet was distinguished, and gave it to one of his companions; then, relying on his horse, he plunged in among the enemy who were pursuing him. Here he was wounded by a spear which pierced his breastplate-not a mortal, nor even a severe wound-and turned upon the man who had struck him, who was an Argive, not of illustrious birth, but the son of a poor old woman.",1
PYRRHUS,34,2,"His mother, like the rest of the women, was at this moment watching the battle from the house-top, and when she saw that her son was engaged in conflict with Pyrrhus she was filled with distress in view of the danger to him, and lifting up a tile with both her hands threw it at Pyrrhus. It fell upon his head below his helmet and crushed the vertebrae at the base of his neck, so that his sight was blurred and his hands dropped the reins. Then he sank down from his horse and fell near the tomb of Licymnius, unrecognised by most who saw him.",1
PYRRHUS,34,3,"And when Zopyrus drew an Illyrian short-sword with which to cut off his head, Pyrrhus gave him a terrible look, so that Zopyrus was frightened; his hands trembled, and yet he essayed the deed; but being full of alarm and confusion his blow did not fall true, but along the mouth and chin, so that it was only slowly and with difficulty that he severed the head.",1
PYRRHUS,26,5,"So Antigonus took to flight with a few of his horsemen, and occupied some of the seaboard cities; while Pyrrhus, thinking that amid so many successes his achievement against the Gauls conduced most to his glory, dedicated the most beautiful and splendid of the spoils in the temple of Athena Itonis, with the following elegiac inscription:
These shields, now suspended here as a gift to Athena Itonis, Pyrrhus the Molossian took from valiant Gauls, after defeating the entire army of Antigonus; which is no great wonder; for now, as well as in olden time, the Aeacidae are brave spearmen.",1
PYRRHUS,31,1,"So Pyrrhus, after accomplishing as it were an expiation for his son and celebrating his obsequies with a brilliant contest, having also vented much of his grief in his fury against the enemy, led his army on towards Argos.",1
PYRRHUS,21,10,"For he had lost a great part of the forces with which he came, and all his friends and generals except a few; moreover, he had no others whom he could summon from home, and he saw that his allies in Italy were becoming indifferent, while the army of the Romans, as if from a fountain gushing forth indoors, was easily and speedily filled up again, and they did not lose courage in defeat, nay, their wrath gave them all the more vigour and determination for the war.",1
PYRRHUS,21,8,"After a short flight the Romans reached their camp, with a loss of six thousand men, according to Hieronymus, who also says that on the side of Pyrrhus, according to the king's own commentaries, thirty-five hundred and five were killed.",1
PYRRHUS,17,4,"Dionysius states that nearly fifteen thousand of the Romans fell, but Hieronymus says only seven thousand; on the side of Pyrrhus, thirteen thousand fell, according to Dionysius, but according to Hieronymus less than four thousand. These, however, were his best troops; and besides, Pyrrhus lost the friends and generals whom he always used and trusted most.",1
PYRRHUS,40,1,"But Pyrrhus now overran Thessaly and was seen as far south as Thermopylae; Demetrius therefore left Antigonus to conduct the siege of Thebes, and himself set out against this new foe. Pyrrhus, however, made a swift retreat, whereupon Demetrius stationed ten thousand men-at-arms and a thousand horsemen in Thessaly and once more devoted himself to Thebes.",1
PYRRHUS,41,2,"Demetrius therefore plundered Epeirus, but Pyrrhus fell upon Pantauchus, and after a battle in which the two commanders came to close quarters and wounded each other, routed him, took five thousand of his men prisoners, and slew many of the rest.",1
PYRRHUS,41,2,"but Pyrrhus fell upon Pantauchus, and after a battle in which the two commanders came to close quarters and wounded each other, routed him, took five thousand of his men prisoners, and slew many of the rest.",1
PYRRHUS,43,1,"But while Demetrius lay most dangerously sick at Pella, he almost lost Macedonia; for Pyrrhus swiftly overran it and advanced as far as Edessa. As soon, however, as Demetrius had somewhat recovered his strength he easily drove Pyrrhus out of the country, and then came to a kind of agreement with him, being unwilling that continual collisions and local conflicts with this opponent should defeat his set purpose.",1
PYRRHUS,44,2,But tidings came to him that Pyrrhus had taken Beroea.,1
PYRRHUS,44,2,"For at one and the same time Ptolemy sailed to Greece with a great fleet and tried to bring it to revolt, while Lysimachus invaded Macedonia from Thrace, and Pyrrhus from the neighbouring Epeirus, and both plundered the land. But Demetrius left his son in charge of Greece, while he himself, hastening to the rescue of Macedonia, set out first against Lysimachus. But tidings came to him that Pyrrhus had taken Beroea.",1
PYRRHUS,4,1,"When he had reached the age of seventeen years and was thought to be firmly seated on his throne, it came to pass that he went on a journey, when one of the sons of Glaucias, with whom he had been reared, was married. Once more, then, the Molossians banded together, drove out his friends, plundered his property, and put themselves under Neoptolemus.",1
PYRRHUS,6,3,"The youthful Alexander gave way to his demands, and Pyrrhus took possession of these countries and held them for himself with garrisons; he also proceeded to strip from Antipater the remaining parts of his kingdom and turn them over to Alexander.",1
PYRRHUS,8,1,"This conflict did not fill the Macedonians with wrath and hate towards Pyrrhus for their losses, rather it led those who beheld his exploits and engaged him in the battle to esteem him highly and admire his bravery and talk much about him.",1
PYRRHUS,18,1,"The Romans did not depose Laevinus from his consular office; and yet we are told that Caius Fabricius declared that it was not the Epeirots who had conquered the Romans, but Pyrrhus who had conquered Laevinus, Fabricius being of the opinion that the Roman defeat was not due to their army, but to its general; but they lost no time in filling up their depleted legions and raising others, used fearless and vehement language about the war, and thus filled Pyrrhus with consternation.",1
PYRRHUS,18,3,"Moreover, though Cineas made many kind and alluring proposals to the senate, not one of them was received there with alacrity or pleasure, although Pyrrhus offered to restore without a ransom their men who had been captured in the battle, and promised to assist them in the subjugation of Italy,",1
PYRRHUS,18,4,"Nevertheless, most of the senators were plainly inclined towards peace, since they had been defeated in one great battle, and expected another with a larger army, now that the Italian Greeks had joined Pyrrhus.",1
PYRRHUS,22,6,"After the capture of the city, he sacrificed to the god in magnificent fashion and furnished spectacles of all sorts of contests.",1
PYRRHUS,25,5,"Down they came from their strong places, and hurling their javelins at the elephants compelled them to wheel about and run back through the ranks of their own men, thus causing disorder and confusion there. This gave the victory to the Romans, and at the same time the advantage also in the struggle for supremacy. For having acquired high courage and power and a reputation for invincibility from their valour in these struggles, they at once got control of Italy, and soon afterwards of Sicily.",1
PYRRHUS,26,6,"After the battle, however, he at once proceeded to occupy the cities. And after getting Aegae into his power, besides other seventies exercised upon its inhabitants he left as a garrison in the city some of the Gauls who were making the campaign with him. But the Gauls, a race insatiable of wealth, set themselves to digging up the tombs of the kings who had been buried there; the treasure they plundered, the bones they insolently cast to the four winds.",1
PYRRHUS,32,3,"And now, in this night-battle, there was great uncertainty as to what commands were given and how the commands were carried out; men straggled and lost their way among the narrow streets, and generalship was of no avail owing to the darkness, confused shouting, and confined spaces; both parties therefore were unable to accomplish anything and waited for the day.",1
PYRRHUS,16,8,"but directed the battle as if he were surveying it from a distance, darting hither and thither himself and bringing aid to those whom he thought to be overwhelmed.",1
PYRRHUS,28,4,A fierce battle was also waged where Pyrrhus himself led [...],1
PYRRHUS,44,2,"Pyrrhus granted their requests, and a great war encompassed Demetrius before his preparations were completed. For at one and the same time Ptolemy sailed to Greece with a great fleet and tried to bring it to revolt, while Lysimachus invaded Macedonia from Thrace, and Pyrrhus from the neighbouring Epeirus, and both plundered the land.",1
PYRRHUS,1,1,"Historians tell us that the first king of the Thesprotians and Molossians after the flood was Phaethon, one of those who came into Epeirus with Pelasgus; but some say that Deucalion and Pyrrha established the sanctuary at Dodona and dwelt there among the Molossians.",0
PYRRHUS,1,2,"In after time, however, Neoptolemus the son of Achilles, bringing a people with him, got possession of the country for himself, and left a line of kings descending from him. These were called after him Pyrrhidae; for he had the surname of Pyrrhus in his boyhood, and of his legitimate children by Lanassa, the daughter of Cleodaeus the son of Hyllus, one was named by him Pyrrhus. Consequently Achilles also obtained divine honours in Epeirus, under the native name of Aspetus.",0
PYRRHUS,1,3,"But the kings who followed in this line soon lapsed into barbarism and became quite obscure, both in their power and in their lives, and it was Tharrhypas, historians say, who first introduced Greek customs and letters and regulated his cities by humane laws, thereby acquiring for himself a name. Alcetas was a son of Tharrhypas, Arybas of Alcetas, and of Arybas and Troas, Aeacides.",0
PYRRHUS,1,4,"He married Phthia, the daughter of Menon the Thessalian, a man who won high repute at the time of the Lamian war 323-322 B.C. See the and acquired the highest authority among the confederates after Leosthenes. Phthia bore to Aeacides two daughters, Deïdameia and Troas, and a son, Pyrrhus.",0
PYRRHUS,2,3,"After these had at last been driven back, they hastened to join the men who were carrying Pyrrhus. The sun had already set and they were near their hoped-for refuge, when suddenly they found themselves cut off from it by the river which flowed past the city. This had a forbidding and savage look, and when they tried to cross it, proved altogether impassable. For its current was greatly swollen and violent from rains that had fallen, and the darkness made everything more formidable. A brother of Arybas, and therefore uncle of Aeacides. The friends of Aeacides were then seized and put to death, but Pyrrhus, who was still a babe and was sought for by the enemy, was stolen away by Androcleides and Angelus, who took to flight. However, they were obliged to take along with them a few servants, and women for the nursing of the child,",0
PYRRHUS,2,4,"Accordingly, they gave up trying to cross unaided, since they were carrying the child and the women who cared for the child; and perceiving some of the people of the country standing on the further bank, they besought their help in crossing, and showed them Pyrrhus, with loud cries and supplications. But the people on the other side could not hear them for the turbulence and splashing of the stream, A brother of Arybas, and therefore uncle of Aeacides. The friends of Aeacides were then seized and put to death, but Pyrrhus, who was still a babe and was sought for by the enemy, was stolen away by Androcleides and Angelus, who took to flight. However, they were obliged to take along with them a few servants, and women for the nursing of the child,",0
PYRRHUS,2,5,"and so there was delay, one party shouting what the other could not understand, until some one bethought himself of a better way. He stripped off a piece of bark from a tree and wrote thereon with a buckle-pin a message telling their need and the fortune of the child; then he wrapped the bark about a stone, which he used to give force to his cast, and threw it to the other side. A brother of Arybas, and therefore uncle of Aeacides. The friends of Aeacides were then seized and put to death, but Pyrrhus, who was still a babe and was sought for by the enemy, was stolen away by Androcleides and Angelus, who took to flight. However, they were obliged to take along with them a few servants, and women for the nursing of the child,",0
PYRRHUS,2,6,"Some say, however, that it was a javelin about which he wrapped the bark, and that he shot it across. Accordingly, when those on the other side had read the message and saw that no time was to be lost, they cut down trees, lashed them together, and made their way across. As chance would have it, the first of them to make his way across was named Achilles; he took Pyrrhus in his arms, and the rest of the fugitives were conveyed across by others in one way or another. ",0
PYRRHUS,3,1,"Having thus outstripped their pursuers and reached a place of safety, the fugitives betook themselves to Glaucias the king of the Illyrians; and finding him sitting at home with his wife, they put the little child down on the floor before them. Then the king began to reflect. He was in fear of Cassander, who was an enemy of Aeacides, and held his peace a long time as he took counsel with himself.",0
PYRRHUS,3,2,"Meanwhile Pyrrhus, of his own accord, crept along the floor, clutched the king's robe, and pulled himself on to his feet at the knees of Glaucias, who was moved at first to laughter, then to pity, as he saw the child clinging to his knees and weeping like a formal suppliant. Some say, however, that the child did not supplicate Glaucias, but caught hold of an altar of the gods and stood there with his arms thrown round it, and that Glaucias thought this a sign from Heaven.",0
PYRRHUS,3,3,"Therefore he at once put Pyrrhus in the arms of his wife, bidding her rear him along with their children; and a little while after, when the child's enemies demanded his surrender, and Cassander offered two hundred talents for him, Glaucias would not give him up, but after he had reached the age of twelve years, actually conducted him back into Epeirus with an armed force and set him upon the throne there. ",0
PYRRHUS,3,4,"In the aspect of his countenance Pyrrhus had more of the terror than of the majesty of kingly power. He had not many teeth, but his upper jaw was one continuous bone, on which the usual intervals between the teeth were indicated by slight depressions. People of a splenetic habit believed that he cured their ailment; he would sacrifice a white cock, and, while the patient lay flat upon his back, would press gently with his right foot against the spleen. Nor was any one so obscure or poor as not to get this healing service from him if he asked it.",0
PYRRHUS,3,5,"The king would also accept the cock after he had sacrificed it, and this honorarium was most pleasing to him. It is said, further, that the great toe of his right foot had a divine virtue, so that after the rest of his body had been consumed, this was found to be untouched and unharmed by the fire. These things, however, belong to a later period. ",0
PYRRHUS,4,4,"Here, both in hunting and in bodily exercises, he gave Ptolemy proof of his prowess and endurance, and seeing that among the wives of Ptolemy it was Berenicé who had the greatest influence and was foremost in virtue and understanding, he paid especial court to her. He was adept at turning to his own advantage the favour of his superiors, just as he was inclined to look down upon his inferiors, and since he was orderly and restrained in his ways of living, he was selected from among many young princes as a husband for Antigone, one of the daughters of Berenicé, whom she had by Philip An obscure Macedonian. before her marriage with Ptolemy.",0
PYRRHUS,5,1,"After this marriage he was held in still greater esteem, and since Antigone was an excellent wife to him, he brought it to pass that he was sent into Epeirus with money and an army to regain his kingdom. Most people there were glad to see him come, owing to their hatred of Neoptolemus, who was a stern and arbitrary ruler. However, fearing lest Neoptolemus should have recourse to one of the other kings, he came to terms and made friendship with him on the basis of a joint exercise of tile royal power.",0
PYRRHUS,5,2,"But as time went on there were people who secretly exasperated them against one another and filled them with mutual suspicions. The chief ground, however, for action On the part of Pyrrhus is said to have had its origin as follows. It was customary for the kings, after sacrificing to Zeus Areius at Passaro, a place in the Molossian land, to exchange solemn oaths with the Epeirots, the kings swearing to rule according to the laws, and the people to maintain the kingdom according to the laws.",0
PYRRHUS,5,3,"Accordingly, this was now done; both the kings were present, and associated with one another, together with their friends, and many gifts were interchanged. Here Gelon, a man devoted to Neoptolemus, greeted Pyrrhus in a friendly manner and made him a present of two yoke of oxen for ploughing. Pyrrhus was asked for these by Myrtilus, his cup-bearer; and when Pyrrhus would not give them to him, but gave them to another, Myrtilus was deeply resentful.",0
PYRRHUS,5,4,"This did not escape the notice of Gelon, who therefore invited Myrtilus to supper, and even, as some say, enjoyed his youthful beauty as they drank; then he reasoned with him and urged him to become an adherent of Neoptolemus and to destroy Pyrrhus by poison. Myrtilus accepted the proposal, pretending to approve of it and to be persuaded, but informed Pyrrhus. He also, by the king's orders, presented Alexicrates, the king's chief cup-bearer, to Gelon, assuring him that he would take part in their enterprise; for Pyrrhus wished to have several persons who could testify to the intended crime.",0
